mention_id,legal_name,country_code,nuts_code,post_code,post_name,thoroughfare
d000852,ISL ingénierie,FRA,FRJ13,34170,Castelnau-le-Lez,65 avenue Clément Ader
d000853,Klinikum Hochsauerland GmbH,DEU,DEA57,59755,Arnsberg,"Goethestraße 15, 59755 Arnsberg"
d000854,Verdo Teknik A/S,DNK,DK032,25481992,Randers NV,Agerskellet 7
d000855,NFP Nemzeti Fejlesztési Programiroda Nonprofit Korlátolt Felelősségű Társaság,HUN,HU,1139,Budapest,Pap Károly utca 4–6.
d000856,Bio Technic România S.R.L.,ROU,RO321,060015,București,"Str. Plevnei nr. 196, sector 6"
d000857,Miasto Bielsko-Biała Urząd Miejski w Bielsku-Białej,POL,PL225,43-300,Bielsko-Biała,pl. Ratuszowy 9
d000858,AEP Estrich GmbH,DEU,DE1,74369,Löchgau,Friederike-Franck-Straße 12
d000859,Felix EM S.R.L.,ROU,RO125,555500,Dumbrăveni,Str. Gării nr. 3
d000860,Enel Italia SpA in nome e per conto di e-distribuzione SpA,ITA,ITI43,00198,Roma (RM),viale Regina Margherita 125
d000861,OMV Petrom Marketing,ROU,RO321,013329,București,"Str. Coralilor nr. 22, sector 1"
d000862,Conduent Business Solutions AG,CHE,CH,,Bern,
d000863,Občina Mozirje,SVN,SI,3330,Mozirje,Šmihelska cesta 2
d000864,Axis Security S.R.L.,ROU,RO423,330004,Deva,"Str. Sântuhalm nr. 65B, Deva (Hunedoara), 330004"
d000865,Sodexo AB,SWE,SE,169 03,Solna,Dalvägen 22
d000866,Vestra Industry S.R.L.,ROU,RO212,,Cătămărești-Deal,Str. Mihai Eminescu nr. 85
d000867,"Bilbao Exhibition Centre, S. A.",ESP,ES213,,Bilbao,
d000868,GEAPRODUKT trgovsko podjetje na debelo in drobno d.o.o.,SVN,SI,1000,Ljubljana,Dolenjska cesta 242
d000869,Domanys,FRA,FRC14,89000,Auxerre,9 rue de Douaumont
d000870,Energotech S.A.,ROU,RO321,061334,București,"Str. Timișoara nr. 104 B, sector 6"
d000871,"ACOLAV, podjetje za storitve, d.o.o.",SVN,SI,1241,Kamnik,Prešernova ulica 4
d000872,Atelier du Val de Sambre,FRA,FRE11,59600,Maubeuge,251 rue du Pont de Pierres
d000873,Kemijski inštitut,SVN,SI,1000,Ljubljana,Hajdrihova ulica 19
d000874,"Slovak Telekom, a.s.",SVK,SK01,817 62,Bratislava,Bajkalská 28
d000875,BTL ROMANIA APARATURA MEDICALA S.R.L.,ROU,RO321,040184,Bucuresti,"Strada CPT MIRCEA VASILESCU, Nr. 12-14, Sector: 4"
d000876,Drum Asfalt,ROU,RO111,410270,Oradea,Șoseaua Borșului nr. 14/A
d000877,Baby Business S.R.L.,ROU,RO124,535600,Odorheiu Secuiesc,Str. Budcar nr. 58
d000878,VĮ Lietuvos automobilių kelių direkcija,LTU,LT,LT-03109,Vilnius,J. Basanavičiaus g. 36
d000879,Nohl Eisennach GmbH,DEU,DEG0N,99817,Eisenach,An der Feuerwache 4
d000880,"AKR1, s.r.o.",CZE,CZ01,140 00,Praha 4 - Nusle,Svatoslavova 589/9
d000881,Valstybės sienos apsaugos tarnyba prie Lietuvos Respublikos vidaus reikalų ministerijos,LTU,LT,LT-03116,Vilnius,Savanorių pr. 2
d000882,Greenfish,BEL,BE100,1050,Ixelles,Avenue Louise 279
d000883,SEMAB,FRA,FRI11,,Bergerac,
d000884,"Anmedic, družba za trgovino s profesionalno medicinsko opremo in pripomočki, d.o.o.",SVN,SI,1000,Ljubljana,Šmartinska cesta 53
d000885,GE Healthcare,FRA,FR,78457,Vélizy Cedex,24 avenue de l'Europe
d000886,"Stadt Mönchengladbach, Dezernat Planen, Bauen, Mobilität, Umwelt – VI/V – Vergabestelle",DEU,DEA15,41236,Mönchengladbach,Markt 11
d000887,WSA Weser- Jade- Nordsee; Technische Fachstelle Nordawest,DEU,DE94G,26919,Brake,Hinrich-Schnitger- Straße 20
d000888,Rupert App GmbH & Co.,DEU,DE148,88299,Leutkirch,Unterzeiler Weg 3
d000889,Deutsches Zentrum für Luft- und Raumfahrt e. V. (DLR),DEU,DEA23,51147,Köln,Linder Höhe
d000890,kreuger wilkins architekten gbr,DEU,DE111,,Stuttgart,
d000891,CAE STS LTD,GBR,UKJ28,,Burgess Hill,
d000892,(Uczestnik) Tramco Spółka z o.o. Wolskie,POL,PL,05-860,Płochocin,ul. Wolska 14
d000893,"Mollier, inženiring, storitve, proizvodnja, trgovina d.o.o.",SVN,SI,3000,Celje,Opekarniška cesta 3
d000894,Chambre de Métiers et de l'Artisanat des Hauts-de-France,FRA,FRE,59011,Lille Cedex,place des Artisans — CS 12010
d000895,"Intersurgical España, S. L.",ESP,ES30,,Móstoles,
d000896,Kristiansand kommune,NOR,NO,4685,Nodeland,Postboks 4
d000897,Anticimex Aktiebolag,SWE,SE232,100 74,Stockholm,Box 47025
d000898,Derichebourg SNG Mandataire,FRA,FRK26,69310,Pierre-Benite,84 boulevard de l'Europe
d000899,Axis Security S.R.L.,ROU,RO423,330004,Deva,"Str. Sântuhalm nr. 65B, Deva (Hunedoara), 330004"
d000900,KLS spol. s.r.o.,SVK,SK031,010 01,Žilina,Martina Rázusa 9
d000901,"ČEZ Distribuce, a.s.",CZE,CZ042,,Děčín IV-Podmokly,
d000902,RER VEST,ROU,RO111,410270,Oradea,"Strada Vladimirescu Tudor, Nr. 79"
d000903,IFOK GmbH,DEU,DE715,64625,Bensheim,Berliner Ring 89
d000904,CC Pharma GmbH,DEU,DE,,Densborn,
d000905,"Vygon, S. A. U.",ESP,ES523,,Paterna,
d000906,"Javni holding Ljubljana, d.o.o., družba za izvajanje strokovnih in razvojnih nalog na področju gospodarskih javnih služb",SVN,SI,1000,Ljubljana,Verovškova ulica 70
d000907,Stadtverwaltung Balingen,DEU,DE143,72336,Balingen,Neue Straße 31
d000908,VšĮ Klaipėdos universitetinė ligoninė,LTU,LT,LT-92288,Klaipėda,Liepojos g. 41
d000909,FOCUS TRADING '94 S.R.L.,ROU,RO321,011657,Bucuresti,"Strada Tudor Stefan, Nr. 10, Sector: 1"
d000910,Ríkiskaup,ISL,IS,IS-105,Reykjavik,Borgartun 7c
d000911,Energimyndigheten,SWE,SE122,631 04,Eskilstuna,Box 310
d000912,Inspectoratul General al Poliţiei Române,ROU,RO321,050041,Bucureşti,Str. Mihai Vodă nr. 6
d000913,Marinko Zubčić- pripremni radovi na gradilištu,HRV,HR,23241,Poličnik,Murvica IK 7a
d000914,Univerzitetni klinični center Maribor,SVN,SI,2000,Maribor,Ljubljanska ulica 5
d000915,Roudenn Grafik,FRA,FRH01,22194,Plérin,
d000916,Consejería de Desarrollo Autonómico,ESP,ES230,26071,Logroño,"Avenida Zaragoza, 21"
d000917,Engie,FRA,FRK26,69246,Lyon,127 avenue Barthélémy Buyer
d000918,ExperTeach Gesellschaft für Netzwerkkompetenz mbH,DEU,DE71C,63128,Dietzenbach,Waldstraße 94
d000919,PLG Paris Île-de-France,FRA,FR103,95140,Garges-lès-Gonesse,29 avenue des Morillons
d000920,HTM,FRA,FRI15,64210,Bidart,56 allée Antoine d'Abbadie Bâtiment Enerpole
d000921,Fresenius Kabi Polska Sp. z o.o.,POL,PL,02-305,Warszawa,Al. Jerozolimskie 134
d000922,"Mundiaudit, S. L.",ESP,ES,,Las Palmas de Gran Canaria,"C/ Goya, 7"
d000923,Land Schleswig-Holstein endvertreten durch Gebäudemanagement Schleswig-Holstein AöR,DEU,DEF03,23566,Lübeck,Schillstraße 1-3
d000924,blankService Torsten Werner,DEU,DE300,13088,Berlin,Meyerbeerstraße 58
d000925,ARGE Kutter Hts Bauunternehmung GmbH/Ludwig Pfeiffer Hoch- und Tiefbau GmbH & Co. KG,DEU,DEE0A,06311,Helbra,
d000926,MOGA družba za urejanje okolja d.o.o.,SVN,SI,2000,Maribor,Zemljičeva ulica 21
d000927,Quadrat Études,FRA,FR101,75012,Paris,45 rue de Lyon
d000928,DB Engineering & Consulting GmbH,DEU,DEG01,,Erfurt,
d000929,Spirale Print,FRA,FR101,75017,Paris,2-4 rue Baye
d000930,Inspyr énergies environnement,FRA,FRI15,64000,Pau,2 avenue Pierre Angot
d000931,Tinmar Energy S.A.,ROU,RO321,014476,București,Str. Floreasca nr. 246C
d000932,Ministry for the Environment Climate Change and Planning — MPU,MLT,MT,SVR 1301,Santa Venera,"Permanent Secretariat Offices, 6 Qormi Road"
d000933,"Žale Javno podjetje, d.o.o.",SVN,SI,1000,Ljubljana,Med hmeljniki 2
d000934,Banskobystrický samosprávny kraj,SVK,SK032,974 01,Banská Bystrica,Nám. SNP 23
d000935,"Aema Hispánica, S. L.",ESP,ES300,28036,Madrid,"C/ Santiago Bernabéu, 4, 4"
d000936,ANDYTEH CONCEPT S.R.L.,ROU,RO321,031126,Bucuresti,"Strada Negoiu, Nr. 6"
d000937,Univerzitetni klinični center Maribor,SVN,SI,2000,Maribor,Ljubljanska ulica 5
d000938,"Landkreis München, vertreten durch die Münchner Verkehrs- und Tarifverbund GmbH",DEU,DE21H,80538,München,Thierschstr. 2
d000939,"Icartare, S. L.",ESP,ES618,,Sevilla,
d000940,Arthrex Adria d.o.o.,HRV,HR,10000,Zagreb,Ulica grada Vukovara 269 G
d000941,Zaloker & Zaloker trgovinska in proizvodna d.o.o.,SVN,SI,1000,Ljubljana,Kajuhova ulica 9
d000942,Krankenhaus Düren gGmbH,DEU,DEA26,52351,Düren,Roonstraße 30
d000943,Stadtwerke Eberbach (hier vertreten durch die Stadtverwaltung Eberbach),DEU,DE715,69412,Eberbach,"Stadtbauamt, Leopoldsplatz 1"
d000944,Bock GmbH,DEU,DEG0F,,Ilmenau,
d000945,"Xanadu, s.r.o.",CZE,CZ01,106 00,Záběhlice Praha 10,Žirovnická 2389/1a
d000946,AMJ Turku Audio Oy,FIN,FI1C1,,Lieto,
d000947,Vrtec Ptuj,SVN,SI,2250,Ptuj,Puhova ulica 6
d000948,Markt Berchtesgaden,DEU,DE215,83471,Berchtesgaden,Rathausplatz 1
d000949,Miasto Stołeczne Warszawa Dzielnica Mokotów,POL,PL911,02-517,Warszawa,ul. Rakowiecka 25/27
d000950,Bauelemente Herbst GmbH,DEU,DE7,63628,Bad Soden Salmünster,Am Palmusacker 2
d000951,BCH Compresseurs,FRA,FRK27,73800,Porte-de-Savoie,422 rue de la Jacquère
d000952,Weatherford Atlas GIP S.A.,ROU,RO,100189,Ploiești,Str. Clopoței nr. 2A
d000953,SANTIS Training AG,CHE,CH0,8048,Zürich,Hohlstrasse 550
d000954,SWCO Polska Sp. z o.o.,POL,PL415,60-829,Poznań,ul. Franklina Roosevelta 22
d000955,Spitalul Clinic de Boli Infecțioase și Pneumoftiziologie „Dr. Victor Babeș” Timișoara,ROU,RO424,300310,Timișoara,Str. Adam Gheorghe nr. 13
d000956,"Fraunhofer-Gesellschaft, Einkauf und Gerätewirtschaft C2",DEU,DE212,80686,München,Hansastraße 28
d000957,Codema International GmbH,DEU,DE713,63065,Offenbach am Main,Frankfurter Straße 1
d000958,"Confeções São Gregório, Lda.",PRT,PT111,,Cristelo (Pias),Monção
d000959,"Monitorización y Medidas, S. L.",ESP,ES300,28223,Pozuelo de Alarcón,"C/ Virgilio, 25"
d000960,Duktus (Wetzlar) GmbH & Co. KG,DEU,DE722,35576,Wetzlar,Sophienstraße 52-54
d000961,Atelier 5,FRA,FRL01,83000,Toulon,5 rue Gozza
d000962,Alenium consultants,FRA,FR1,,Paris,
d000963,"Timed, s.r.o.",SVK,SK01,821 01,Bratislava,Trnavská cesta 112
d000964,Tuomi Logistiikka Oy,FIN,FI,FI-33840,Tampere,Särkijärvenkatu 1
d000965,Maandag Interim Professionals bv,NLD,NL,,Rotterdam,
d000966,Stadt Neumarkt in der Oberpfalz,DEU,DE236,92318,Neumarkt in der Oberpfalz,Rathausplatz 1
d000967,Anton Gerl GmbH,DEU,DEA2,50996,Köln,"131, Industriestrasse"
d000968,MIPS Deutschland GmbH & Co. KG,DEU,DE71D,65343,Eltville,Im Kappelhof 1
d000969,Burnickl Ingenieur GmbH,DEU,DE23,92355,Velburg,
d000970,Nemocnice AGEL Jeseník a.s.,CZE,CZ071,790 01,Jeseník,Lipovská 103/39
d000971,Svenska Inredningsfabrikanters Försäljnings Aktiebolag,SWE,SE232,411 25,Göteborg,Viktoriagatan 24
d000972,Ministerstvo spravedlnosti České republiky,CZE,CZ010,128 10,Praha 2,Vyšehradská 16
d000973,Vermögen und Bau Baden-Württemberg Amt Ludwigsburg,DEU,DE115,71638,Ludwigsburg,Karlsplatz 5
d000974,Gegenbauer Services GmbH,DEU,DE300,,Berlin,
d000975,"Stadt Halle (Saale), Fachbereich Recht, Team Vergabe Bauleistungen/Bauplanungen",DEU,DEE02,06108,Halle (Saale),Marktplatz 1
d000976,Landgesellschaft Mecklenburg-Vorpommern mbH,DEU,DE80O,19067,Leezen,Lindenallee 2a
d000977,Stadt Salzgitter,DEU,DE912,38226,Salzgitter,Joachim-Campe-Straße 6-8
d000978,"Mylan Healthcare GmbH (A Viatris company), Zweigniederlassung Bad Homburg",DEU,DE71,61352,Bad Homburg,Benzstraße 1
d000979,Felix Telecom S.R.L.,ROU,RO321,020331,Bucureşti,Str. Fabrica de Glucoză nr. 11D
d000980,Atlas Sport,ROU,RO125,540256,Târgu Mureş,Str. Voinicenilor nr. 62
d000981,Kreis Steinfurt,DEU,DEA37,48565,Steinfurt,Tecklenburger Str. 10
d000982,DEMGRO nv,BEL,BE,8800,Roeselare,Zwaaikomstraat 12
d000983,Spitalul Județean de Urgență Bacău,ROU,RO211,600114,Bacău,Str.  Spiru Haret nr. 2
d000984,"Medias International, trgovanje in trženje z medicinskim materialom d.o.o.",SVN,SI,1000,Ljubljana,Leskoškova cesta 9D
d000985,Institut klinické a experimentální medicíny,CZE,CZ010,140 00,Praha,Vídeňská 1958/9
d000986,DB Engineering & Consulting GmbH,DEU,DEG01,,Erfurt,
d000987,Väylävirasto,FIN,FI,FI-00521,Helsinki,PL 33 (Opastinsilta 12 A)
d000988,Wasval S.R.L.,ROU,RO213,700036,Iași,"Str. I. C. Brătianu nr. 8A, et. 2, ap. 5"
d000989,Orano nuclear packages and services (mandataria),FRA,FR,,Montigny-le-Bretonneux,
d000990,Università degli studi di Milano — Bicocca,ITA,ITC4C,20126,Milano,piazza dell'Ateneo Nuovo 1
d000991,Česká republika – Ministerstvo vnitra,CZE,CZ0,170 34,Praha 7,Nad Štolou 936/3
d000992,Consejo Rector del Instituto de Atención Social y Sociosanitaria del Cabildo Insular de Gran Canaria,ESP,ES70,35003,Las Palmas de Gran Canaria,"C/ Tomas Morales, 3"
d000993,"Universitäts- und Hansestadt Greifswald, Der Oberbürgermeister, Stadtbauamt, Abt. Bauverwaltung",DEU,DE80N,17489,Greifswald,Markt 15
d000994,Universitätsklinikum Jena,DEU,DEG03,07747,Jena,Paul-Schneider-Straße 2
d000995,"Liberecká obalovna, s.r.o.",CZE,CZ051,460 01,Liberec,Hrádecká 247
d000996,ebök GmbH,DEU,DE14,72072,Tübingen,Schellingstraße 4/2
d000997,Pac-Production Sweden AB,SWE,SE124,701 48,Örebro,Box 409
d000998,Krogmann Ing. Holzbau GmbH,DEU,DE94F,49393,Lohne,Kroger Pickerweg 142
d000999,Gemeindeverwaltung Floh-Seligenthal,DEU,DEG0B,98593,Floh-Seligenthal,Bahnhofstraße 4
d001000,FOCUS TRADING '94 S.R.L.,ROU,RO321,011657,Bucuresti,"Strada Tudor Stefan, Nr. 10, Sector: 1"
d001001,"Abbott Rapid Diagnostics Healthcare, S. L.",ESP,ES511,,L'hospitalet de Llobregat (Barcelona),
d001002,AMB Global Kron Consult,ROU,RO122,500256,Brașov,Str. Măcieşului nr. 1
d001003,Société concessionnaire française pour la construction et l'exploitation du tunnel routier sous le Mont-Blanc (ATMB),FRA,FRK28,74130,Bonneville,1440 route de Cluses
d001004,RWTH Aachen University Dezernat 10.0,DEU,DEA2D,52072,Aachen,Süsterfeldstr 65
d001005,DB Fahrzeuginstandhaltung GmbH (Bukr 49),DEU,DE30,60326,Frankfurt am Main,Weilburger Straße 22
d001006,Conrad Innenausbau GmbH,DEU,DEE0C,06406,Bernburg,
d001007,Pro tech foudre,FRA,FRI11,24400,Saint-Michel-de-Double,
d001008,Tischlerei Loch e. K.,DEU,DEG0G,99444,Blankenhain,
d001009,Augustinum gGmbH,DEU,DE212,801375,München,Stiftsbogen 74
d001010,SoGeNuS SpA,ITA,ITI32,,Maiolati Spontini,via Cornacchia 12
d001011,SDIS 24,FRA,FRI11,24009,Périgueux,CS 91002
d001012,Stadt Lüdinghausen,DEU,DEA35,59348,Lüdinghausen,Borg 2
d001013,Univerzitetni klinični center Maribor,SVN,SI,2000,Maribor,Ljubljanska ulica 5
d001014,MÁV-START Vasúti Személyszállító Zrt.,HUN,HU110,1087,Budapest,Könyves Kálmán körút 54–60.
d001015,"Open Source and Security Services, S. L.",ESP,ES511,08018,Barcelona,
d001016,"Emirates Plastic Industries Hispania, S. L.",ESP,ES300,,Madrid,
d001017,"Azpiegiturak, S. A. M. P.",ESP,ES213,,Bilbao,"C/ Islas Canarias, 21, 2.º, 48015 Bilbao (Bizkaia)"
d001018,Solutions 30 EUR energy,FRA,FR1,93200,Saint-Denis,39-42 boulevard d'Ormano
d001019,Holl Flachdachbau GmbH,DEU,DEE02,06112,Halle (Saale),
d001020,"Geosan Group, a.s.",CZE,CZ,280 02,Kolín,U Nemocnice 430
d001021,"Freistaat Bayern, vertreten durch das Bayerische Staatsministerium der Justiz, federführend handelnd in Gesellschaft nach bürgerlichem Recht, zu der sich die am Projekt beteiligten Länder zusammengeschlossen haben",DEU,DE2,80335,München,Prielmayerstraße 7
d001022,NTT Poland sp. z o.o.,POL,PL,,Warszawa,
d001023,Afry Finland Oy,FIN,FI,FI-01620,Vantaa,Jaakonkatu 3
d001024,Spitalul Județean de Urgență Bacău,ROU,RO211,600114,Bacău,Str. Spiru Haret nr. 2
d001025,Gemeente Krimpenerwaard,NLD,NL,,Stolwijk,
d001026,Lieksan seurakunta,FIN,FI1D3,,Lieksa,
d001027,melchior + wittpohl Ingenieurgesellschaft GbR,DEU,DE600,,Hamburg,
d001028,PKE Electronics GmbH,AUT,AT,4030,Linz,Emil-Rathenau Straße 3
d001029,Fa. Schlingmann GmbH & Co. KG,DEU,DE94E,49201,Dissen,
d001030,Ružinovský domov seniorov,SVK,SK010,821 09,Bratislava-Ružinov,Sklenárova 14
d001031,Haemato Pharm GmbH,DEU,DE,,Schönefeld,
d001032,Gemeente Barendrecht,NLD,NL,,Barendrecht,
d001033,Direcția Generală de Asistență Socială și Protecția Copilului Olt,ROU,RO414,230119,Slatina,Str. Drăgănești nr. 7
d001034,Consorzio Progetto Multiservizi,ITA,ITI43,,Roma,
d001035,Botte Fondations,FRA,FR107,94550,Chevilly-Larue,"5 rue Ernest Flammarion, ZAC du Petit Leroy"
d001036,Qualiterre,FRA,FRD1,61100,Flers,rue Ferdinand Lucas
d001037,Judetul Mureș,ROU,RO125,540026,Târgu Mureș,Piața Victoriei nr. 1
d001038,Javno podjetje Vodovod Kanalizacija Snaga d.o.o.,SVN,SI,1000,Ljubljana,Vodovodna cesta 90
d001039,Mairie de la Ciotat,FRA,FRL04,13600,La Ciotat,hotel de ville Rond-Point des Messageries Maritimes
d001040,Mülheimer Seniorendienste GmbH,DEU,DEA16,45475,Mülheim an der Ruhr,Auf dem Bruch 70
d001041,Instalaciones y Mantenimientos Imafer,ESP,ES111,,Narón,"Polígono industrial Río Pozo, c/ Vidrieros, parcela W-2"
d001042,Thomas Keble School,GBR,UKK13,GL6 7DY,Gloucestershire,"Eastcombe, Stroud"
d001043,MANUS ANTWERPEN Vzw,BEL,BE,2018,Antwerpen 1,Mechelsesteenweg 128-136
d001044,Ville de Choisy-le-Roi,FRA,FR107,94607,Choisy-le-Roi,place Gabriel Péri
d001045,WSH Wurzinger Klimatechnik GmbH,DEU,DE251,91625,Schnelldorf-Hilpertsweiler,Nikolaus-Otto-Str. 5
d001046,Bacs et jardins,FRA,FRY10,97118,Saint-François,"route des Maraîchers, Dubedou"
d001047,Leibniz-Institut für Troposphärenforschung e.V.,DEU,DED,04318,Leipzig,Permoserstrasse 15
d001048,Vertex Pharmaceutical Ireland Limited,IRL,IE,D02 EK84,Dublin 2,"28-32, Pembroke Street Upper"
d001049,"Technische Universität Ilmenau, Dezernat Finanzen, SG Beschaffung",DEU,DEG0F,98693,Ilmenau,Max-Planck-Ring 14
d001050,"Coprapec — Cooperativa Agrícola de Compra e Venda de Montemor-o-Novo, C. R. L.",PRT,PT,7050-355,Montemor-o-Novo,"Rua 5 de Outubro, 76"
d001051,Hoch- und Tiefbau Dresden GmbH & Co. KG,DEU,DED2,01257,Dresden,Sachsenwerkstraße 31
d001052,Computacenter AG & Co. oHG,DEU,DE3,12099,Berlin,Mariendorfer Damm 1
d001053,Road Maintenance Services Ltd,MLT,MT,ZTN 2475,Zejtun [Iż-Żejtun Ċittà Beland],RMS Triq F Ghio
d001054,Spitalul Județean de Urgență Bacău,ROU,RO211,600114,Bacău,Str. Spiru Haret nr. 2
d001055,"Krajská zdravotní, a.s.",CZE,CZ042,401 13,Ústí nad Labem,Sociální péče 3316/12A
d001056,Test Trading S.R.L.,ROU,RO321,020296,București,Str. Gheorghe Ţiţeica nr. 171
d001057,Fankhauser Estriche GmbH,AUT,AT,,Kramsach,
d001058,ANDYTEH CONCEPT S.R.L.,ROU,RO321,031126,Bucuresti,"Strada Negoiu, Nr. 6"
d001059,NGT costruzioni srl,ITA,ITF46,,Foggia,
d001060,Østfold Fylkeskommune,NOR,NO082,1706,Sarpsborg,Oscar Pedersens vei 39
d001061,Ginger CEBTP,FRA,FR,78990,Élancourt,12 avenue Gay Lussac — ZAC La Clef Saint-Pierre
d001062,Pielaveden kunta,FIN,FI1D2,,Pielavesi,
d001063,Métropole de Lyon,FRA,FRK26,69505,Lyon,20 rue du Lac — CS 33569
d001064,Kyu Lab,FRA,FR101,75008,Paris,136 boulevard Haussmann
d001065,PreZero Service Centrum Sp. z o.o.,POL,PL712,99-300,Kutno,ul. Łąkoszyńska 127
d001066,AXA assicurazioni SpA,ITA,ITC4C,,MILANO,
d001067,Kone GmbH,DEU,DE92,30179,Hannover,Vahrenwalder Straße 317
d001068,"Labormed podjetje za trgovino, projektiranje in svetovanje d.o.o., Ljubljana",SVN,SI,1000,Ljubljana,Peričeva ulica 29
d001069,"L3P Architekten ETH FH SIA, AG",CHE,CH0,8158,Regensberg,"Unterburg, 33"
d001070,Bayer s.r.o.,CZE,CZ01,155 00,Praha 5,Siemensova 2717/4
d001071,Vodovod Novska d.o.o.,HRV,HR028,44330,Novska,Adalberta Knoppa 1a
d001072,Felix EM S.R.L.,ROU,RO125,555500,Dumbrăveni,Str. Gării nr. 3
d001073,"Z + M Partner, spol. s r.o.",CZE,CZ080,702 00,Ostrava,Valchařská 3261/17
d001074,Medeq OÜ,EST,EE,10135,Tallinn,Veerenni tn 24
d001075,Abacus Medicine A/S,DNK,DK,,Kopenhagen,
d001076,Avfall Sør AS,NOR,NO092,,Kristiansand S,
d001077,bahl & bahl architektur,DEU,DE248,91301,Forchheim,Wiesentstr. 37a
d001078,Hölig Metallbau GmbH & Co. KG,DEU,DED2E,01665,Diera-Zehren,Riesaer Straße 1 a
d001079,Maxigel S.R.L.,ROU,RO316,100070,Ploiești,Str. Laboratorului nr. 29B
d001080,Die Autobahn GmbH des Bundes – Niederlassung Südbayern,DEU,DE212,80335,München,Seidlstr. 7-11
d001081,Collectivité de Corse,FRA,FRM,20187,Ajaccio,"direction de la commande publique, hôtel de la collectivité de Corse, 22 cours Grandval"
d001082,Siemens AG Building Technologies,DEU,DEE0,01139,Dresden,Washingtonstr. 16/16 A
d001083,APAJH ESAT en Roudil,FRA,FRJ27,81500,Lavaur,1 chemin en Roudil
d001084,Espoon kaupunki,FIN,FI1B1,FI-02070,Espoo,PL 640
d001085,Institut des ursulines ASBL,BEL,BE100,1081,Koekelberg,Rue Jules Debecker 71
d001086,Santa Casa da Misericórdia de Lisboa,PRT,PTZZZ,1250-264,Lisboa,"Rua das Taipas, 1"
d001087,Arker Stúdió Építészeti és Kereskedelmi Kft.,HUN,HU232,7400,Kaposvár,Dózsa György utca 21. 433
d001088,"Thomy F.E., medicinska zastopstva, trgovina, marketing in posredovanje, d.o.o.",SVN,SI,1236,Trzin,Brodišče 24
d001089,Adamas — affaires publiques,FRA,FRK26,69438,Lyon,55 boulevard des Brotteaux
d001090,"Consejería de Agricultura, Ganadería, Pesca y Desarrollo Sostenible",ESP,ES61,41071,Sevilla,"C/ Tabladilla, s/n"
d001091,Commune de Rillieux-la-Pape,FRA,FRK26,69140,Rillieux-la-Pape,165 rue Ampère
d001092,Allen & Overy LLP,GBR,UKI,000000,Londres,"One Bishops Square, E1 6ad"
d001093,Impel Facility Services Sp. z o.o.,POL,PL514,53-111,Wrocław,Ślężna 118
d001094,"Ebone Servicios Educación Deporte, S. L.",ESP,ES,18100,Andalucía,"Avenida Fernando de los Ríos, 11, portal 1, oficina 4"
d001095,FILANTROPIA ORTODOXA ALBA IULIA FILIALA DANES,ROU,RO125,547200,Danes,"Strada PRINCIPALA, Nr. 92"
d001096,PSA Retail la Défense,FRA,FR105,92250,La Garenne-Colombes,9 Boulevard national
d001097,"Javni holding Ljubljana, d.o.o., družba za izvajanje strokovnih in razvojnih nalog na področju gospodarskih javnih služb",SVN,SI,1000,Ljubljana,Verovškova ulica 70
d001098,"PKE Deutschland GmbH, NL Leipzig",DEU,DED53,04435,Schkeuditz,Edisonstraße 44
d001099,"ITMA,S.L.U.",ESP,ES,33428,Llanera,"Polígono ASIPO, Calle B, parcela 60, nave 5"
d001100,Wassenberg GmbH,DEU,DEA1D,41515,Grevenbroich,von-Goldammer-Str. 31
d001101,Sennebogen Maschinenfabrik GmbH,DEU,DE223,94315,Straubing,Sennebogenstraße 10
d001102,OSNOVNA ŠOLA VERŽEJ,SVN,SI,9241,Veržej,Puščenjakova ulica 7
d001103,SAXHO Guest Supplies GmbH,DEU,DED2,01067,DD,Hamburger Str.31
d001104,Bellesini società cooperativa sociale,ITA,ITH20,,Trento,via Degasperi 32/1
d001105,SADA AG,CHE,CH0,8152,Glattpark,Vega-Straße 3
d001106,Abrechnungszentrum Emmendingen,DEU,DE133,79312,Emmendingen,An der B3 Haus Nr. 6
d001107,A1 Hrvatska d.o.o.,HRV,HR050,10000,Zagreb,Vrtni put 1
d001108,Retravailler EGP,FRA,FR101,75020,Paris,23 rue Olivier Métra
d001109,"THT Polička, s.r.o.",CZE,CZ053,572 01,Polička,Starohradská 316
d001110,"Liegenschaftsfonds Berlin Projektgesellschaft mbH & Co.KG, vertreten durch die Berliner Immobilienmanagement GmbH",DEU,DE300,10178,Berlin,Alexanderstraße 3
